file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[8942,53607]_patch_0_1",0.9977897329186273,0.9999989938432369,0.9487633747313379,0.9821840338310673,-0.0008956415747624161,0.4435593582748928,0.9738280367069545,0.4721639178023616,58.5553629245721,74.42745167044154,48.02761727903537,60.336810624683004
"[8942,53607]_patch_0_2",0.9977546964443016,0.9999989600319352,0.9487633288914975,0.9821723284559115,0.1041883990938744,0.4372072201736817,0.973803545880767,0.5050663883827743,58.104772157479076,74.30216572802217,48.0286689786068,60.14520228803601
"[8942,53607]_patch_0_3",0.9667337678899498,0.987327331563456,0.9475733966964623,0.9672114987166228,0.6240540819951998,0.7764738619131342,0.9772119682668909,0.792579970725075,30.930375471211434,34.93652726465552,45.983912601879446,37.28360511258213
"[8942,53607]_patch_0_4",0.9421945746433424,0.9779078729322639,0.9452282630043519,0.9551102368599861,0.8016944664644725,0.7805602629579016,0.9721956166339979,0.8514834486854573,28.649426328739672,33.597255982386585,44.65887668762168,35.63518633291598
"[8942,53607]_patch_0_5",0.8539451054195276,0.9616429355676878,0.9377895608884389,0.9177925339585514,0.8444847801370766,0.6218947894578812,0.9792561177639906,0.815211895786316,25.727684095080466,33.88771436171368,40.20087811283781,33.27209218987732
"[8942,53607]_patch_0_6",0.6370969780372951,0.8445150508596287,0.9262332099105458,0.8026150796024899,0.6232754377232564,0.6209046819101639,0.9827070708764045,0.7422957301699417,22.563559236635733,22.96455251915838,34.95980989226475,26.829307216019618
"[8942,53607]_patch_0_7",0.5725223910260137,0.8062854585476933,0.9337973466012965,0.7708683987250012,0.643069818279941,0.6466472908248552,0.9812330544894718,0.7569833878647559,23.133277281287224,22.5675067723314,34.813517804178495,26.838100619265703
"[8942,53607]_patch_0_8",0.7110612828313689,0.9074005002895542,0.9055226293345766,0.8413281374851665,0.7945002479415004,0.7133736939432075,0.9735058808632785,0.8271266075826622,25.455211639658273,27.745155754004923,32.728021084023844,28.64279615922901
"[8942,53607]_patch_1_0",0.8758844793464489,0.9649497243794135,0.9440995922125834,0.9283112653128153,0.46263462029007113,0.716567826904305,0.9804722935457676,0.7198915802467146,23.35878669672152,33.99579958322663,43.31400675454442,33.55619767816419
"[8942,53607]_patch_1_1",0.880877365002428,0.9628693070334807,0.9444387075494854,0.9293951265284647,0.3661327771608264,0.31884441678265973,0.9800596535666095,0.5550122825033652,23.267570862938932,32.547833599500585,44.139167806682735,33.31819075637409
"[8942,53607]_patch_1_2",0.785914987484504,0.9281645790457339,0.9386530602489637,0.8842442089264004,0.3999815292330121,0.3799686133917467,0.9792768997804362,0.586409014135065,21.71020471905114,28.35271243298547,40.35441056899537,30.139109240343995
"[8942,53607]_patch_1_3",0.6536788300563676,0.8560384975068275,0.930440174790246,0.8133858341178136,0.44470258691693815,0.49575141705996406,0.9793675592321124,0.6399405210696716,20.704183625857226,26.781863036920086,37.463022562534746,28.316356408437354
"[8942,53607]_patch_1_4",0.6496276842274149,0.8388231555995841,0.9318762567202373,0.8067756988490787,0.43443690892734194,0.600705178265393,0.9795707337916391,0.6715709403281247,20.84383572649147,25.97704754316026,37.38844253887222,28.069775269507982
"[8942,53607]_patch_1_5",0.6732310145392734,0.8818181941275558,0.9327351274685132,0.8292614453784474,0.5345252221991834,0.6519190364251198,0.9809568515106983,0.7224670367116671,22.738984854391965,27.040281040596767,36.67162066964123,28.81696218820999
"[8942,53607]_patch_1_6",0.6842820218057004,0.8828997226204119,0.919221368477424,0.8288010376345122,0.6260160197065896,0.6836213062066431,0.981595009384558,0.7637441117659303,23.398897714805184,25.073360715671473,33.91600553771553,27.46275465606406
"[8942,53607]_patch_1_7",0.7120370257134027,0.8589325650956238,0.9242503613585559,0.8317399840558607,0.7511682339530302,0.7164052234335265,0.9784359437645483,0.8153364670503684,25.288459970503432,24.5590362221134,34.11396090813803,27.98715236691829
"[8942,53607]_patch_1_8",0.7563070586381063,0.871834112029093,0.9083574219084939,0.8454995308585644,0.8023846279576108,0.7406763763914685,0.9724730458527991,0.8385113500672928,26.38434802071702,25.908590793978526,33.12940825445264,28.47411568971606
"[8942,53607]_patch_2_0",0.5180083850691258,0.8626747857053471,0.9228486343807571,0.7678439350517433,0.4684319958035006,0.7301701322998407,0.979125036767134,0.7259090549568251,17.653130310016902,26.322023294086762,36.04049106741073,26.671881557171464
"[8942,53607]_patch_2_1",0.5370097886790961,0.8687508653817734,0.9241605656836351,0.7766404065815015,0.40336645914902897,0.5122612728658616,0.9787123051519188,0.6314466790556031,18.240872912612165,27.547052656046557,36.18778382813842,27.325236465599048
"[8942,53607]_patch_2_2",0.4792537263065837,0.8617347137856413,0.9156657181692145,0.7522180527538133,0.4051218963450579,0.5395417766587188,0.978580197587299,0.6410812901970252,18.506109282138652,26.892102723556256,34.468005092625525,26.62207236610681
"[8942,53607]_patch_2_3",0.42689016874588104,0.7997286996448968,0.9089638593272796,0.7118609092393524,0.46084944185162496,0.5234559369607739,0.9778579796109873,0.6540544528077953,19.151939075099126,25.172370695760694,33.64196639113144,25.988758720663753
"[8942,53607]_patch_2_4",0.4530294105222965,0.7827631778606357,0.9270693267285648,0.7209539717038324,0.40972201624737586,0.5561328696604351,0.9796304449558071,0.6484951102878727,19.75409389152253,24.14692425504701,35.24583083037061,26.38228299231338
"[8942,53607]_patch_2_5",0.598281886543954,0.8129713420239574,0.9393910561240802,0.7835480948973306,0.5540034004338381,0.6103004957104408,0.9822659498624585,0.7155232820022458,22.160368688569314,24.322883710865835,36.156933661101164,27.546728686845437
"[8942,53607]_patch_2_6",0.7106815058179509,0.8753632969464291,0.9201826302856769,0.835409144350019,0.661149116520254,0.5920248490510561,0.979028975681427,0.7440676470842457,23.551396292231605,25.76340024056424,33.75174591600257,27.688847482932804
"[8942,53607]_patch_2_7",0.7638115201587707,0.8832983834703171,0.9041109055511796,0.8504069363934225,0.8205309087283813,0.655674834825585,0.9742719395117155,0.8168258943552272,26.871741450143794,25.991605610221647,32.90939175701925,28.59091293912823
"[8942,53607]_patch_2_8",0.7460927835706221,0.8741645229008869,0.9097859014867914,0.8433477359861001,0.8084164971893105,0.7379864955064853,0.9748444649256478,0.8404158192071479,26.27405324912473,26.544977672717145,33.37155455441407,28.73019515875198
"[8942,53607]_patch_3_0",0.22814923700192025,0.8347869442045718,0.9119442804614516,0.6582934872226479,0.4052277271513097,0.6985392527421307,0.9746711034646057,0.692812694452682,15.811659298238343,25.039041395528805,33.944684415468004,24.931795036411717
"[8942,53607]_patch_3_1",0.35120174162112383,0.8494912183221911,0.8949167153179061,0.698536558420407,0.38305386300115574,0.6489171707561627,0.9663060720517804,0.666092368603033,17.38960895062618,26.64590880140603,32.778531516227865,25.604683089420025
"[8942,53607]_patch_3_2",0.4339154112853851,0.8640372041065771,0.8999522611277821,0.7326349588399147,0.592591519960128,0.6069235107554326,0.973682765405341,0.7243992653736339,18.65537828235955,26.137850006774737,32.308249930845236,25.700492739993177
"[8942,53607]_patch_3_3",0.6315179632625025,0.8574466689663746,0.8995003594330141,0.7961549972206304,0.8155241510628911,0.5453091083964527,0.9770109450913426,0.7792814015168954,22.036127628078404,25.12208849377864,32.458149207580306,26.53878844314578
"[8942,53607]_patch_3_4",0.7204968928766593,0.8494823190692654,0.9171913563070869,0.8290568560843372,0.8253734399246597,0.5876046873173932,0.9762431841309948,0.796407103791016,24.323488192575333,24.947611408485596,34.05961175662889,27.776903785896604
"[8942,53607]_patch_3_5",0.677572925776216,0.8279245276130295,0.936122054655652,0.8138731693482991,0.7271891604452559,0.6078741808610794,0.9793385934261577,0.7714673115774976,22.91274461334325,24.556371131236013,35.33389381384104,27.6010031861401
"[8942,53607]_patch_3_6",0.7205861555141244,0.8491035844449503,0.9198783574455974,0.829856032468224,0.7932138807339534,0.5361702649297356,0.9759438032131256,0.7684426496256048,24.38936138441752,24.981016222789126,33.843721085585436,27.73803289759736
"[8942,53607]_patch_3_7",0.7549868512581616,0.8729177283461829,0.8948346076983523,0.8409130624342324,0.7948755006713897,0.645763571153695,0.9701039562724098,0.8035810093658314,26.467851847347315,25.958543965758956,32.57763011564819,28.33467530958482
"[8942,53607]_patch_3_8",0.7463846055249346,0.8966980822987988,0.9007052970175001,0.8479293282804111,0.809107090572023,0.7957288956995998,0.9728797836234667,0.8592385899650298,26.607116738711607,27.488941700797067,33.12984506462631,29.07530116804499
"[8942,53607]_patch_4_0",0.36328268965210886,0.8599783065274125,0.8921588825388509,0.7051399595727906,0.6518204869111568,0.6607197450631883,0.9728750804263764,0.7618051041335739,17.794196266754415,25.069112034615735,31.966547872953058,24.94328539144107
"[8942,53607]_patch_4_1",0.40607174270703156,0.847462627711426,0.9072246557823079,0.7202530087335886,0.6136789325410192,0.6899769771790801,0.9723925212860006,0.7586828103353667,18.472907456768144,24.955151902769373,32.686790213369,25.37161652430217
"[8942,53607]_patch_4_2",0.5834481154284287,0.7946538647176963,0.9120393134325097,0.7633804311928781,0.7872997420634391,0.5831536762981379,0.9722991921458422,0.7809175368358062,20.72323907291928,22.588745870283727,33.047647045788786,25.453210662997265
"[8942,53607]_patch_4_3",0.7226477483538626,0.8028859340150608,0.9235334382249284,0.8163557068646172,0.8335550415549954,0.5617962042022052,0.9772980628120541,0.7908831028564182,23.282792430492208,22.516669694019274,34.40342725680158,26.734296460437687
"[8942,53607]_patch_4_4",0.7420187671362892,0.8479421571936715,0.9285315172621202,0.8394974805306936,0.8398802517126476,0.6191036301306533,0.9781520165076772,0.8123786327836594,23.586906871182435,24.580673448530163,34.94204107579926,27.703207131837285
"[8942,53607]_patch_4_5",0.6950394282407745,0.8564035868010723,0.9150556771125073,0.822166230718118,0.8080407966917464,0.6076295941451878,0.9731212449063658,0.7962638785811,23.484508838910045,25.03289149643202,33.42320709762393,27.313535810988665
"[8942,53607]_patch_4_6",0.6950927371895174,0.895197864714483,0.8883735250026117,0.8262213756355373,0.7355791071893196,0.5638118739005226,0.9682061846961328,0.7558657219286583,24.61293400287833,27.35165533911257,32.17119863198534,28.045262657992083
"[8942,53607]_patch_4_7",0.710539596318674,0.9033650609630454,0.8842197985118804,0.8327081519312,0.7499464902130311,0.7354991580993475,0.9655966355456865,0.817014094619355,26.17636498383166,27.526632565454037,32.19485623056918,28.63261792661829
"[8942,53607]_patch_4_8",0.7526998607463475,0.8886935826044566,0.8950565103699271,0.8454833179069103,0.8170926855718277,0.7411179883177302,0.9688679497458672,0.8423595412118083,26.914111129975105,25.899046805157205,32.91429391745962,28.57581728419731
"[8942,53607]_patch_5_0",0.4258745612567642,0.8773235341082282,0.8820608561267569,0.7284196504972499,0.6992889199112081,0.6753362802427125,0.9723340692204478,0.7823197564581227,19.328170156412725,24.88828991436794,31.058989040205457,25.09181637032871
"[8942,53607]_patch_5_1",0.509731682072059,0.8633491461639509,0.8959394470132487,0.7563400917497528,0.7702203675424956,0.6450854586818769,0.9690779398855862,0.7947945887033195,20.37969246212638,24.344025051517054,32.17890383651241,25.634207116718613
"[8942,53607]_patch_5_2",0.6106512107872953,0.7833267425830875,0.9144587519671081,0.7694789017791637,0.7634644438251982,0.5288824725140071,0.9676379515559933,0.7533282892983996,21.975239683288812,21.972422091745294,34.03826810475414,25.995309959929415
"[8942,53607]_patch_5_3",0.6697738484199368,0.7878900659805339,0.9184925812669809,0.7920521652224838,0.8064774323299339,0.5807696687404831,0.9775479810931491,0.7882650273878552,23.006161969878868,21.729622119834065,33.518060310120646,26.08461479994453
"[8942,53607]_patch_5_4",0.6700619004197862,0.8570780576925632,0.932608281537335,0.8199160798832281,0.7931323751137039,0.6818616352872333,0.9809057869640905,0.8186332657883426,22.27155770247029,24.491426779117983,34.52819813385861,27.09706087181563
"[8942,53607]_patch_5_5",0.7139073429481193,0.8682634093448662,0.9272887390567915,0.8364864971165923,0.7924627189751203,0.6042626393603482,0.9767455048461919,0.7911569543938869,23.992300189663172,25.043088885750706,34.44839341006617,27.827927495160015
"[8942,53607]_patch_5_6",0.7330907004515264,0.906401462862418,0.8934963848138895,0.8443295160426113,0.8162391181035664,0.6736489311451825,0.9698800883194081,0.8199227125227191,26.299620911245015,27.562207660116783,32.36300175664523,28.741610109335678
"[8942,53607]_patch_5_7",0.7326529511255739,0.8985381081361954,0.8853783387316236,0.8388564659977976,0.7913128915699462,0.745811584556371,0.9679152607508933,0.8350132456257368,27.271576033530465,26.644975940006614,32.10118817554191,28.672580049692996
"[8942,53607]_patch_5_8",0.7414868116507095,0.8769894258624147,0.8979787432716793,0.8388183269282677,0.784352903704552,0.723904033465811,0.9701196519931408,0.8261255297211679,25.77151927628854,25.049509700026576,32.982319119945544,27.93444936542022
"[8942,53607]_patch_6_0",0.486080428583016,0.8523757901406858,0.8769527702849496,0.7384696630028836,0.7294000187434547,0.5435572740299536,0.9681897084266802,0.7470490004000295,20.818619234509335,23.235769997937652,31.29517878743644,25.11652267329448
"[8942,53607]_patch_6_1",0.5509105184647793,0.8812139870324499,0.8766768659080194,0.7696004571350828,0.7887956306247228,0.5495861369160193,0.9498604922558366,0.762747419932193,21.90066895009786,25.49676102815638,32.51013865425156,26.635856210835268
"[8942,53607]_patch_6_2",0.6186894083693864,0.8782539182368072,0.8812863347999023,0.7927432204686986,0.7943661075976964,0.520205908251966,0.9485705077942519,0.7543808412146381,23.05436634846223,25.1848279576187,33.018980189558384,27.086058165213103
"[8942,53607]_patch_6_3",0.6482260218476504,0.8623966432302543,0.8917967279033331,0.8008064643270792,0.7975533286442505,0.6063861378493646,0.9731672349791446,0.7923689004909199,23.125578933507576,24.02734000032366,32.01869863751468,26.39053919044864
"[8942,53607]_patch_6_4",0.6901368576032537,0.8625097485975057,0.9272177372399915,0.8266214478135837,0.8228636712036388,0.6523129043164607,0.97769740505492,0.8176246601916731,23.091459943707854,24.750485096841935,34.20519506541113,27.349046701986975
"[8942,53607]_patch_6_5",0.7970575877108541,0.8750992420473023,0.9241032092084519,0.8654200129888694,0.83971961942362,0.6287833443159508,0.9737465962232511,0.8140831866542739,26.5015173067206,25.574060797500863,34.63215520310101,28.90257776910749
"[8942,53607]_patch_6_6",0.7359781668103876,0.9064240157502259,0.8928720234482256,0.8450914020029464,0.7984070859202157,0.6203676128762382,0.9697547953528762,0.7961764980497769,26.408177680638254,26.81604847412929,32.442309465585296,28.55551187345095
"[8942,53607]_patch_6_7",0.7463179960510324,0.8987889954625013,0.8865232956871554,0.8438767624002296,0.7845663372141913,0.746421260678808,0.9690014629727529,0.8333296869552508,27.30341859947007,25.937095718181396,32.27205266323233,28.504188993627935
"[8942,53607]_patch_6_8",0.7645503523676582,0.8755416837077749,0.8976113867122841,0.8459011409292391,0.8270251824535536,0.7840573957660069,0.9699494220678994,0.8603440000958199,27.038823887872173,24.35379610361157,33.10408565966444,28.165568550382726
"[9241,45651]_patch_0_0",0.9892022739651394,0.9819846847143618,0.946247199997206,0.9724780528922358,0.9658432851481874,0.060125996743493976,0.9707257331715375,0.665565005021073,36.93466343640932,37.90069988512627,45.97167196783615,40.26901176312392
"[9241,45651]_patch_0_1",0.8955185822497113,0.9366577625444332,0.9271722004376217,0.9197828484105887,0.9239030791574386,0.3108106652827941,0.981311172588837,0.7386749723430232,25.925704590346925,32.60923554547305,40.07472481023476,32.86988831535158
"[9241,45651]_patch_0_2",0.7739127169354355,0.8679445616236304,0.9131857171850823,0.8516809985813828,0.8338949513092776,0.47518194414187204,0.9832456565862694,0.7641075173458063,23.59210292994922,26.491134497883916,36.61211971742822,28.89845238175379
"[9241,45651]_patch_0_3",0.7424065484270279,0.8534763591816346,0.9048476475617793,0.8335768517234806,0.8058369651591321,0.5551623004201554,0.9825638903928061,0.7811877186573645,23.1181005370332,26.527503163899937,36.03391202552765,28.559838575486925
"[9241,45651]_patch_0_4",0.7445557188035724,0.8896730243215929,0.9031602319318064,0.8457963250189905,0.8339799029908198,0.5828413262083008,0.9835949813974133,0.8001387368655113,23.237785710577832,28.359690331742243,36.54397070305321,29.380482248457763
"[9241,45651]_patch_0_5",0.7854706167369288,0.8653487326501702,0.9167418374659676,0.8558537289510223,0.8390810942637845,0.6714607614017409,0.9846990945506462,0.8317469834053904,24.13747631399373,26.549859460475844,36.02263393546175,28.903323236643775
"[9241,45651]_patch_0_6",0.8141736496403161,0.8310786858481877,0.9328395825389836,0.8593639726758292,0.7520724651124756,0.6191766358225177,0.9832935346681738,0.7848475452010558,24.755576011191152,24.389119609963416,36.0510346141086,28.398576745087723
"[9241,45651]_patch_0_7",0.7953966233514771,0.8524034472526948,0.9429612175096616,0.8635870960379446,0.7297210687117389,0.6014840947848488,0.9836009621840145,0.771602041893534,23.92509737402974,24.147638741690383,37.26988237952601,28.447539498415377
"[9241,45651]_patch_0_8",0.8671932267711263,0.8874603926657828,0.9473828526624645,0.9006788240331245,0.6994330636473338,0.5539020929461753,0.9806043847587174,0.7446465137840755,24.582125922177227,25.190061005268653,38.73272100417449,29.501635977206792
"[9241,45651]_patch_1_0",0.9971378117809048,0.9947706775472337,0.9483440802295722,0.9800841898525702,0.9584284236066377,0.002548592853192237,0.9106896623433506,0.6238888929343935,44.12715757052777,43.17912898596038,47.68655077519803,44.9976124438954
"[9241,45651]_patch_1_1",0.9738552425855557,0.9689036108220039,0.940857454120399,0.9612054358426528,0.9606086722665208,0.10121850205822468,0.962396833221392,0.6747413358487124,30.27858740988396,38.304881569153416,43.782220446170335,37.45522980840257
"[9241,45651]_patch_1_2",0.9044020035280761,0.9536670053762737,0.9328361786862307,0.9303017291968602,0.9116697617083115,0.09053591787540906,0.974747988207401,0.6589845559303739,25.23196960501255,36.38272178161426,41.542461993315015,34.385717793313944
"[9241,45651]_patch_1_3",0.8716881502582026,0.9449009116609305,0.9306274227787725,0.9157388282326352,0.8826346768480585,0.528030007626367,0.9781552504268306,0.796273311633752,23.0818649098368,35.2031375073157,40.60081040196813,32.961937606373546
"[9241,45651]_patch_1_4",0.7759142593735494,0.9107689929001321,0.9149361799832638,0.8672064774189817,0.8446390158468609,0.6352867850280137,0.9822697103809933,0.8207318370852893,21.356778292328972,30.395948091220667,38.33488705679016,30.029204480113265
"[9241,45651]_patch_1_5",0.7445076093858516,0.8703914563404548,0.915165191045196,0.8433547522571675,0.7743239267249912,0.6394412708765762,0.9845985375851732,0.7994545783955802,23.12401852283343,26.545383953000847,36.26142630844245,28.64360959475891
"[9241,45651]_patch_1_6",0.7652512676118435,0.8611577882740117,0.9342985758061924,0.8535692105640159,0.689611936379685,0.5900783281313149,0.9837691583030468,0.7544864742713489,24.62551008825081,24.964902990017293,36.486319034777644,28.692244037681917
"[9241,45651]_patch_1_7",0.792395290393516,0.8351896167920396,0.9438531803741238,0.8571460291865599,0.7485679172113117,0.6725473090447603,0.9838685173746378,0.8016612478769032,25.702145297258816,23.849090467505807,37.66867615363802,29.073303972800883
"[9241,45651]_patch_1_8",0.7887981709189512,0.8295248997236185,0.9509132425881586,0.8564121044102428,0.6911363268248627,0.5944221967747906,0.9838655248052662,0.7564746828016399,23.874857135085563,22.95728227268208,38.896852725509056,28.576330711092236
"[9241,45651]_patch_2_0",0.9991590653956003,0.9988149881298122,0.9487873095081851,0.9822537876778658,-0.0005008655411601447,-8.893590276241685e-05,0.9573352792543053,0.3189151592701276,64.98262494893987,51.241966114427385,48.1219658185953,54.78218562732085
"[9241,45651]_patch_2_1",0.9941982339118494,0.9961632072719183,0.9485616237888966,0.9796410216575548,0.1274302432645296,0.4203725232085461,0.221206862452888,0.2563365429753212,41.47454186817019,45.04918333681313,48.1109025836895,44.87820926289094
"[9241,45651]_patch_2_2",0.9937177245607149,0.995025675926928,0.9485496055466375,0.9790976686780936,0.09693734278349148,0.43466247782398926,0.2170130329965678,0.2495376178680162,41.44997819008935,44.782716683441,48.109171344712976,44.780622072747775
"[9241,45651]_patch_2_3",0.998878583291202,0.9986020938369993,0.9487401766801038,0.9820736179361017,0.5236465527555955,0.004913249617393594,0.621737958025506,0.3834325867994983,63.3647409344358,56.183177011393084,48.11261801524583,55.88684532035824
"[9241,45651]_patch_2_4",0.906517847599811,0.9686958869999656,0.9382090805001051,0.937807605033294,0.8720081385545976,0.029641574356870964,0.9822347031747514,0.62796147202874,24.16812262755705,39.020383504243334,43.2576560134122,35.482054048404194
"[9241,45651]_patch_2_5",0.7931021677029423,0.9105726554484301,0.9260085506626525,0.8765611246046751,0.8011307360258119,0.54923453741091,0.9834806048888528,0.7779486261085249,23.50147189641508,28.28883431977378,37.685044954427305,29.825117056872056
"[9241,45651]_patch_2_6",0.805344399070199,0.8518150700276451,0.9314458067652733,0.8628684252877058,0.7802158587962704,0.588383138247471,0.9825072359926694,0.7837020776788036,26.041983198235435,25.04548309152874,36.527718826803486,29.205061705522553
"[9241,45651]_patch_2_7",0.7801162373946257,0.8484591760997362,0.9433595577375253,0.8573116570772958,0.7037921128029131,0.6582974158347951,0.9831646382950839,0.7817513889775974,25.384058047182954,24.532459130636745,37.64735468894582,29.187957288921837
"[9241,45651]_patch_2_8",0.7257621006625269,0.8740116284362719,0.9461152931329896,0.8486296740772628,0.7013144959271914,0.6827053271053733,0.9826337606918512,0.7888845279081386,22.328125579451658,25.388616056409653,38.19193841866082,28.63622668484071
"[9241,45651]_patch_3_0",0.9901880557805817,0.991942009552714,0.9463115736170166,0.9761472129834375,0.9339839809368804,0.6235740806944646,0.9227307728369022,0.826762944822749,35.149016108687434,48.051529410952085,47.41532518134193,43.53862356699381
"[9241,45651]_patch_3_1",0.9281636388433562,0.9539290339060356,0.9356928176948873,0.9392618301480931,0.8840011962117833,0.20150892601164994,0.9755043491430256,0.6870048237888197,25.676869072387703,35.13850452553847,43.03218797062485,34.61585385618367
"[9241,45651]_patch_3_2",0.8627352277982634,0.9215933469880176,0.9231854817625555,0.9025046855162788,0.9188546902642103,0.5504093355884213,0.9798305708823439,0.8163648655783251,24.483226955033114,31.35305313275918,39.505666792847336,31.78064896021321
"[9241,45651]_patch_3_3",0.8510102568277242,0.9127863975944276,0.9276053965160914,0.8971340169794143,0.9073821364718774,0.6053204839434018,0.9834529334115244,0.8320518512756011,23.440838858045964,29.585420953286285,38.7653021849057,30.59718733207932
"[9241,45651]_patch_3_4",0.9026451539304662,0.9500281393189806,0.9356490559297257,0.9294407830597242,0.9153001585280386,0.6561863698407401,0.9834814093129917,0.8516559792272568,24.34955763086426,32.73786666176921,41.43204563063014,32.839823307754536
"[9241,45651]_patch_3_5",0.8433368672985658,0.9104905604031436,0.9293720321174541,0.8943998199397211,0.8578201953061155,0.527557753240201,0.9839735724849161,0.7897838403437443,23.84015373574467,28.058406183694093,38.3606028992132,30.08638760621732
"[9241,45651]_patch_3_6",0.8310673151421247,0.8063197921687897,0.9256656596453101,0.8543509223187415,0.8247874078840345,0.5314415854555531,0.9823611157156537,0.7795300363517471,25.304117884971795,23.40221163558755,35.97912829051555,28.22848593702496
"[9241,45651]_patch_3_7",0.8158656975635868,0.8395604690823862,0.9404742233988612,0.8653001300149447,0.7384879616246477,0.6224963647449626,0.9825799178276629,0.7811880813990909,26.270714701176956,24.172244394608885,37.302185151593974,29.248381415793272
"[9241,45651]_patch_3_8",0.7321176300743589,0.9067564671913781,0.9434530622241185,0.8607757198299519,0.6217544176384368,0.6448711768882498,0.979063688149884,0.7485630942255236,22.569176484164938,26.775062317235058,37.52836405830044,28.957534286566812
"[9241,45651]_patch_4_0",0.8975412993715329,0.9274903830350295,0.9316490569952697,0.9188935798006107,0.8681459127248731,0.5081115708749222,0.9761992540403007,0.784152245880032,24.677594011554753,31.373329733616252,41.328502666128614,32.45980880376654
"[9241,45651]_patch_4_1",0.7895959138439308,0.8492327535890773,0.9095637636277035,0.8494641436869039,0.8534060167570672,0.5881157940811809,0.980177295364676,0.8072330354009747,23.344901161924938,26.573116300542104,36.656897436462714,28.85830496630992
"[9241,45651]_patch_4_2",0.7732942121612029,0.8001226915913616,0.9044306616810991,0.8259491884778879,0.836828622243518,0.593663752327087,0.9825029726268539,0.8043317823991529,23.78653158421129,23.562643492764398,34.73948807360519,27.36288771686029
"[9241,45651]_patch_4_3",0.7842850213766805,0.7787849084114297,0.904408850682842,0.8224929268236507,0.852932787944746,0.594303043395694,0.9826389135032849,0.8099582482812417,24.063603583048984,22.67241631692347,34.22771102754362,26.987910309172026
"[9241,45651]_patch_4_4",0.7957546781700641,0.8551238437857129,0.9176222900938631,0.85616693734988,0.8806081350108129,0.5960484758604115,0.9842714412468575,0.8203093507060273,24.3037458044823,25.264693296593542,36.077958298592485,28.548799133222776
"[9241,45651]_patch_4_5",0.790950700591078,0.9049966359643791,0.9281713500344924,0.8747062288633165,0.8160856217495817,0.6147732992249979,0.9847991834075711,0.8052193681273835,24.991029998695275,27.989868105489247,36.96906960849961,29.98332257089471
"[9241,45651]_patch_4_6",0.7534690649553445,0.8407551634998676,0.9308739109811015,0.8416993798121046,0.7296464138482388,0.5973296483653565,0.9830582033367518,0.7700114218501156,24.44881293595965,23.84508942521776,36.36895673871075,28.220953033296055
"[9241,45651]_patch_4_7",0.7282816631102441,0.856925833012981,0.9427038457203091,0.8426371139478448,0.6827812494174571,0.6022163516973271,0.984304818799706,0.7564341399714968,25.092375505380573,23.88137729501018,37.66849146333473,28.880748087908497
"[9241,45651]_patch_4_8",0.7052726389723935,0.9053933590922568,0.9508768311926427,0.8538476097524309,0.6769940050252845,0.6269877932133389,0.9828185762661025,0.7622667915015753,23.391705724621374,27.21091827054552,38.61059454909006,29.73773951475232
"[9241,45651]_patch_5_0",0.8174188780537925,0.8468788650944482,0.9175471725911828,0.8606149719131411,0.8944874385693529,0.6453214805279566,0.9799913907312954,0.8399334366095349,25.04724350980265,25.985618937663553,37.02789293490134,29.353585127455847
"[9241,45651]_patch_5_1",0.7518826125041732,0.776309589196634,0.9110594078523804,0.8130838698510625,0.8394163824585892,0.6602477218382427,0.981663457080383,0.8271091871257382,23.94470349819192,23.167949880013353,35.212408116297794,27.44168716483436
"[9241,45651]_patch_5_2",0.8036590719582594,0.7515328977767544,0.9182935476297468,0.8244951724549202,0.8169907311132067,0.6108223139079092,0.9822726114251481,0.803361885482088,24.48311243740878,22.040137710479083,34.724695941195165,27.08264869636101
"[9241,45651]_patch_5_3",0.8271744912348507,0.7402363635476441,0.9155766096976172,0.8276624881600373,0.8539950769429585,0.5702653839975974,0.9819530545808632,0.802071171840473,25.02467655163089,21.54142949113378,34.34532315200979,26.970476398258153
"[9241,45651]_patch_5_4",0.7726938779848923,0.7994950162592008,0.91024150887564,0.8274768010399111,0.8297743027992289,0.5577003761839996,0.9832358144618101,0.7902368311483462,23.517198397057232,23.102880083619404,34.568732384667335,27.06293695511466
"[9241,45651]_patch_5_5",0.7463302496058888,0.8525430118761468,0.9217706151732055,0.840214625551747,0.7701550263379756,0.5273588766666781,0.9832599597218801,0.7602579542421779,23.48111945002145,24.845992515733727,35.25267495310488,27.859928972953355
"[9241,45651]_patch_5_6",0.7757369745981664,0.8619272798035262,0.9378377680368759,0.8585006741461895,0.7420457163254298,0.6376538697976523,0.9832446975059557,0.7876480945430125,25.768018641241856,24.43941525689276,37.039298169114254,29.08224402241629
"[9241,45651]_patch_5_7",0.7178951249069981,0.8901327805308208,0.9403530992482861,0.8494603348953683,0.764466938725385,0.6831090617256801,0.9844779215578234,0.8106846406696295,24.07118598511589,25.541918472177876,37.53348659276364,29.048863683352465
"[9241,45651]_patch_5_8",0.7580713227774788,0.9180717605807639,0.9514718784008283,0.8758716539196904,0.7327161898267617,0.45104436421681415,0.9821061980015584,0.7219555840150447,22.913209994328692,27.46762555554541,38.8940769340936,29.75830416132257
